LineId,Content,EventId,EventTemplate
549,[265222.791193] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
550,"[265222.791205] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
551,[265222.791211] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
552,"[265222.791389] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
553,[265222.791405] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
554,"[265222.791417] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
555,[265222.791423] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
556,"[265222.791436] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
557,[265222.791442] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
561,"[278356.143110] IPv4: martian source 54.171.230.55 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
562,[278356.143238] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
82,ens7: Configured,7468a9a0,ens7: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
84,ens3: Configured,f06dcd81,ens3: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
571,"[284691.400543] IPv4: martian source 142.251.39.14 from 10.9.0.22, on dev ens6",bb2e84d9,<*> IPv4: martian source <*> from 10.9.0.22 on dev ens6
572,[284691.400698] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
573,"[284982.100285] IPv4: martian source 92.123.26.211 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
574,[284982.100305] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
575,"[284982.100321] IPv4: martian source 92.123.26.211 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
576,[284982.100323] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
577,"[284985.472052] IPv4: martian source 31.13.84.36 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
578,[284985.472058] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
579,"[284985.472067] IPv4: martian source 31.13.84.36 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
580,[284985.472068] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
581,"[284985.472154] IPv4: martian source 31.13.84.36 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
582,[284985.472156] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
583,"[284985.472187] IPv4: martian source 31.13.84.36 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
584,[284985.472189] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
585,"[285056.164473] IPv4: martian source 13.32.11.77 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
586,[285056.164512] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
587,"[285056.164522] IPv4: martian source 13.32.11.77 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
588,[285056.164524] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
589,"[285061.872444] IPv4: martian source 142.251.39.3 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
590,[285061.872577] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
592,"[286502.346432] IPv4: martian source 104.17.6.210 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
593,[286502.346473] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
83,ens6: Configured,d5ddf9bc,ens6: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
597,"[288691.133914] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
598,[288691.134001] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
599,"[288691.134019] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",c8515775,<*> IPv4: martian source 10.35.35.206 from 10.9.0.22 on dev ens6
600,[288691.134024] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
3,Starting Message of the Day...,4ebfb0b4,Starting Message of the Day...
603,* Super-optimized for small spaces - read how we shrank the memory,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
604,footprint of MicroK8s to make it the smallest full K8s around.,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
377,https://ubuntu.com/blog/microk8s-memory-optimisation,f402feb7,https://ubuntu.com/blog/microk8s-memory-optimisation
4,Started Message of the Day.,345a768e,Started Message of the Day.
10,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...
11,Started Daily apt download activities.,43d542ce,Started Daily apt download activities.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
611,"[298098.569379] IPv4: martian source 104.103.90.10 from 10.9.0.22, on dev ens6",bb2e84d9,<*> IPv4: martian source <*> from 10.9.0.22 on dev ens6
612,[298098.569538] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
613,"[298098.569576] IPv4: martian source 104.103.90.10 from 10.9.0.22, on dev ens6",bb2e84d9,<*> IPv4: martian source <*> from 10.9.0.22 on dev ens6
614,[298098.569589] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
615,"[298442.857044] IPv4: martian source 13.236.114.21 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
616,[298442.857143] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
617,"[298442.857156] IPv4: martian source 13.236.114.21 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
618,[298442.857160] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
619,"[299147.011178] IPv4: martian source 142.251.39.3 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
620,[299147.011334] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
621,"[299715.782098] IPv4: martian source 142.251.39.3 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
622,[299715.782204] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
623,"[299891.555556] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",05c588d1,<*> IPv4: martian source 10.35.35.206 from 10.9.0.14 on dev ens6
624,[299891.555659] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
626,"[300345.942683] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",05c588d1,<*> IPv4: martian source 10.35.35.206 from 10.9.0.14 on dev ens6
627,[300345.942839] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
628,"[300345.942864] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",05c588d1,<*> IPv4: martian source 10.35.35.206 from 10.9.0.14 on dev ens6
629,[300345.942870] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
630,"[300345.943039] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",05c588d1,<*> IPv4: martian source 10.35.35.206 from 10.9.0.14 on dev ens6
631,[300345.943041] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
633,"[304091.061506] IPv4: martian source 23.213.169.94 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
634,[304091.061647] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
635,"[304091.061669] IPv4: martian source 23.213.169.94 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
636,[304091.061676] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
637,"[304466.287580] IPv4: martian source 188.65.124.91 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
638,[304466.287739] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
82,ens7: Configured,7468a9a0,ens7: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
84,ens3: Configured,f06dcd81,ens3: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
83,ens6: Configured,d5ddf9bc,ens6: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
10,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...
11,Started Daily apt download activities.,43d542ce,Started Daily apt download activities.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
3,Starting Message of the Day...,4ebfb0b4,Starting Message of the Day...
660,* Super-optimized for small spaces - read how we shrank the memory,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
661,footprint of MicroK8s to make it the smallest full K8s around.,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
377,https://ubuntu.com/blog/microk8s-memory-optimisation,f402feb7,https://ubuntu.com/blog/microk8s-memory-optimisation
4,Started Message of the Day.,345a768e,Started Message of the Day.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
665,(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily )),d56fe086,(root) CMD <*> <*> <*> <*> ( cd / && run-parts --report <*> <*>
666,Starting Daily apt upgrade and clean activities...,3bbba500,Starting Daily apt upgrade <*> <*> activities...
667,Started Daily apt upgrade and clean activities.,40039889,Started Daily apt upgrade <*> <*> activities.
668,(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond),73d54915,(root) CMD ( <*> <*> <*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
670,"[345101.947940] IPv4: martian source 142.251.39.3 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
671,[345101.947981] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
672,"[346081.939986] IPv4: martian source 142.251.39.3 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
673,[346081.940043] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
674,"[346208.134088] IPv4: martian source 99.86.247.36 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
675,[346208.134176] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
676,"[346208.134243] IPv4: martian source 99.86.247.36 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
677,[346208.134249] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
678,Starting Cleanup of Temporary Directories...,fb195195,<*> <*> <*> <*> <*>
679,Started Cleanup of Temporary Directories.,fb195195,<*> <*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
681,"[350382.598252] IPv4: martian source 151.101.2.217 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
682,[350382.598280] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
683,"[350385.238246] IPv4: martian source 92.123.17.93 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
684,[350385.238293] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
686,"[350618.859708] IPv4: martian source 68.232.35.38 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
687,[350618.859846] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
688,"[350618.859913] IPv4: martian source 68.232.35.38 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
689,[350618.859920] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
690,"[350824.721252] IPv4: martian source 185.180.12.15 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
691,[350824.721342] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
692,"[350824.721389] IPv4: martian source 185.180.12.15 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
693,[350824.721396] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
694,"[351215.295995] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
695,[351215.296100] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
696,"[351215.296162] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
697,[351215.296167] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
698,"[351215.296174] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
699,[351215.296178] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
700,"[351215.296735] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
701,[351215.296737] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
702,"[351215.301276] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
703,[351215.301279] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
704,"[351215.301295] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
705,[351215.301297] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
706,"[351215.301323] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
707,[351215.301324] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
708,"[351215.301370] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
709,[351215.301371] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
710,"[351427.353802] IPv4: martian source 142.251.39.3 from 10.9.0.18, on dev ens6",033f474c,<*> IPv4: martian source <*> from 10.9.0.18 on dev ens6
711,[351427.353911] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
712,"[352674.514472] IPv4: martian source 142.250.180.238 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
