LineId,Type,Time,Content,event_label,EventId,EventTemplate
1273,type=CRED_DISP,msg=audit(1642388941.437:1635),"pid=22360 uid=0 auid=0 ses=228 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1274,type=USER_END,msg=audit(1642388941.441:1636),"pid=22360 uid=0 auid=0 ses=228 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1275,type=SERVICE_START,msg=audit(1642388964.016:1637),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1276,type=SERVICE_STOP,msg=audit(1642388964.016:1638),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1277,type=USER_ACCT,msg=audit(1642389421.453:1639),"pid=22429 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1278,type=CRED_ACQ,msg=audit(1642389421.453:1640),"pid=22429 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1279,type=LOGIN,msg=audit(1642389421.453:1641),pid=22429 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=229 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1280,type=USER_START,msg=audit(1642389421.453:1642),"pid=22429 uid=0 auid=0 ses=229 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1281,type=CRED_DISP,msg=audit(1642389421.461:1643),"pid=22429 uid=0 auid=0 ses=229 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1282,type=USER_END,msg=audit(1642389421.461:1644),"pid=22429 uid=0 auid=0 ses=229 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1283,type=USER_ACCT,msg=audit(1642390741.477:1645),"pid=22433 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1284,type=CRED_ACQ,msg=audit(1642390741.481:1646),"pid=22433 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1285,type=LOGIN,msg=audit(1642390741.481:1647),pid=22433 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=230 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1286,type=USER_START,msg=audit(1642390741.481:1648),"pid=22433 uid=0 auid=0 ses=230 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1287,type=CRED_DISP,msg=audit(1642390741.493:1649),"pid=22433 uid=0 auid=0 ses=230 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1288,type=USER_END,msg=audit(1642390741.493:1650),"pid=22433 uid=0 auid=0 ses=230 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1289,type=SERVICE_START,msg=audit(1642390763.980:1651),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1290,type=SERVICE_STOP,msg=audit(1642390763.980:1652),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1291,type=USER_ACCT,msg=audit(1642392541.516:1653),"pid=22513 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1292,type=CRED_ACQ,msg=audit(1642392541.516:1654),"pid=22513 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1293,type=LOGIN,msg=audit(1642392541.516:1655),pid=22513 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=231 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1294,type=USER_START,msg=audit(1642392541.520:1656),"pid=22513 uid=0 auid=0 ses=231 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1295,type=CRED_DISP,msg=audit(1642392541.520:1657),"pid=22513 uid=0 auid=0 ses=231 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1296,type=USER_END,msg=audit(1642392541.520:1658),"pid=22513 uid=0 auid=0 ses=231 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1297,type=SERVICE_START,msg=audit(1642392563.980:1659),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1298,type=SERVICE_STOP,msg=audit(1642392563.980:1660),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1299,type=USER_ACCT,msg=audit(1642393021.533:1661),"pid=22591 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1300,type=CRED_ACQ,msg=audit(1642393021.533:1662),"pid=22591 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1301,type=LOGIN,msg=audit(1642393021.537:1663),pid=22591 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=232 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1302,type=USER_START,msg=audit(1642393021.537:1664),"pid=22591 uid=0 auid=0 ses=232 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1303,type=CRED_DISP,msg=audit(1642393021.545:1665),"pid=22591 uid=0 auid=0 ses=232 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1304,type=USER_END,msg=audit(1642393021.545:1666),"pid=22591 uid=0 auid=0 ses=232 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1305,type=USER_ACCT,msg=audit(1642394341.564:1667),"pid=22596 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1306,type=CRED_ACQ,msg=audit(1642394341.564:1668),"pid=22596 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1307,type=LOGIN,msg=audit(1642394341.568:1669),pid=22596 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=233 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1308,type=USER_START,msg=audit(1642394341.568:1670),"pid=22596 uid=0 auid=0 ses=233 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1309,type=CRED_DISP,msg=audit(1642394341.572:1671),"pid=22596 uid=0 auid=0 ses=233 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1310,type=USER_END,msg=audit(1642394341.572:1672),"pid=22596 uid=0 auid=0 ses=233 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1311,type=SERVICE_START,msg=audit(1642394364.012:1673),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1312,type=SERVICE_STOP,msg=audit(1642394364.012:1674),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1313,type=USER_ACCT,msg=audit(1642396141.592:1675),"pid=22677 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1314,type=CRED_ACQ,msg=audit(1642396141.592:1676),"pid=22677 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1315,type=LOGIN,msg=audit(1642396141.592:1677),pid=22677 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=234 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1316,type=USER_START,msg=audit(1642396141.596:1678),"pid=22677 uid=0 auid=0 ses=234 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1317,type=CRED_DISP,msg=audit(1642396141.600:1679),"pid=22677 uid=0 auid=0 ses=234 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
