LineId,Month,Day,Timestamp,Component,Proto,Content,event_label,EventId,EventTemplate
385,Jan,17,12:39:01,webserver,CRON[20288],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
386,Jan,17,13:09:01,webserver,CRON[20403],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
387,Jan,17,13:09:01,webserver,CRON[20403],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
388,Jan,17,13:17:01,webserver,CRON[20484],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
389,Jan,17,13:17:01,webserver,CRON[20484],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
390,Jan,17,13:39:01,webserver,CRON[20507],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
391,Jan,17,13:39:01,webserver,CRON[20507],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
392,Jan,17,14:09:01,webserver,CRON[20613],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
393,Jan,17,14:09:01,webserver,CRON[20613],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
394,Jan,17,14:17:01,webserver,CRON[20687],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
395,Jan,17,14:17:01,webserver,CRON[20687],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
396,Jan,17,14:39:01,webserver,CRON[20705],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
397,Jan,17,14:39:01,webserver,CRON[20705],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
398,Jan,17,15:09:01,webserver,CRON[20821],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
399,Jan,17,15:09:01,webserver,CRON[20821],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
400,Jan,17,15:17:01,webserver,CRON[20910],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
401,Jan,17,15:17:01,webserver,CRON[20910],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
402,Jan,17,15:39:01,webserver,CRON[20938],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
403,Jan,17,15:39:01,webserver,CRON[20938],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
404,Jan,17,16:09:01,webserver,CRON[21047],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
405,Jan,17,16:09:01,webserver,CRON[21047],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
406,Jan,17,16:17:01,webserver,CRON[21132],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
407,Jan,17,16:17:01,webserver,CRON[21132],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
408,Jan,17,16:39:01,webserver,CRON[21152],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
409,Jan,17,16:39:01,webserver,CRON[21152],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
410,Jan,17,17:09:01,webserver,CRON[21235],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
411,Jan,17,17:09:01,webserver,CRON[21235],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
412,Jan,17,17:17:01,webserver,CRON[21318],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
413,Jan,17,17:17:01,webserver,CRON[21318],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
414,Jan,17,17:39:01,webserver,CRON[21395],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
415,Jan,17,17:39:01,webserver,CRON[21395],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
416,Jan,17,18:09:01,webserver,CRON[21517],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
417,Jan,17,18:09:01,webserver,CRON[21517],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
418,Jan,17,18:17:01,webserver,CRON[21607],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
419,Jan,17,18:17:01,webserver,CRON[21607],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
420,Jan,17,18:39:01,webserver,CRON[21625],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
421,Jan,17,18:39:01,webserver,CRON[21625],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
422,Jan,17,19:09:01,webserver,CRON[21725],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
423,Jan,17,19:09:01,webserver,CRON[21725],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
424,Jan,17,19:17:01,webserver,CRON[21795],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
425,Jan,17,19:17:01,webserver,CRON[21795],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
426,Jan,17,19:39:01,webserver,CRON[21816],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
427,Jan,17,19:39:01,webserver,CRON[21816],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
428,Jan,17,20:09:01,webserver,CRON[21900],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
429,Jan,17,20:09:01,webserver,CRON[21900],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
430,Jan,17,20:17:01,webserver,CRON[21971],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
431,Jan,17,20:17:01,webserver,CRON[21971],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
432,Jan,17,20:39:01,webserver,CRON[21976],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
433,Jan,17,20:39:01,webserver,CRON[21976],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
434,Jan,17,21:09:01,webserver,CRON[22049],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
435,Jan,17,21:09:01,webserver,CRON[22049],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
436,Jan,17,21:17:01,webserver,CRON[22120],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
437,Jan,17,21:17:01,webserver,CRON[22120],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
438,Jan,17,21:39:01,webserver,CRON[22128],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
439,Jan,17,21:39:01,webserver,CRON[22128],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
440,Jan,17,22:09:01,webserver,CRON[22221],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
441,Jan,17,22:09:01,webserver,CRON[22221],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
442,Jan,17,22:17:01,webserver,CRON[22299],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
443,Jan,17,22:17:01,webserver,CRON[22299],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
444,Jan,17,22:39:01,webserver,CRON[22304],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
445,Jan,17,22:39:01,webserver,CRON[22304],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
446,Jan,17,23:09:01,webserver,CRON[22375],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
447,Jan,17,23:09:01,webserver,CRON[22375],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
448,Jan,17,23:17:01,webserver,CRON[22517],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
449,Jan,17,23:17:01,webserver,CRON[22517],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
450,Jan,17,23:39:01,webserver,CRON[22524],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
451,Jan,17,23:39:01,webserver,CRON[22524],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
452,Jan,18,00:09:01,webserver,CRON[22607],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
453,Jan,18,00:09:01,webserver,CRON[22607],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
454,Jan,18,00:17:01,webserver,CRON[22678],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
455,Jan,18,00:17:01,webserver,CRON[22678],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
456,Jan,18,00:39:01,webserver,CRON[22683],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
457,Jan,18,00:39:01,webserver,CRON[22683],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
458,Jan,18,01:09:01,webserver,CRON[22761],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
459,Jan,18,01:09:01,webserver,CRON[22761],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
460,Jan,18,01:17:01,webserver,CRON[22832],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
461,Jan,18,01:17:01,webserver,CRON[22832],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
462,Jan,18,01:39:01,webserver,CRON[22836],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
463,Jan,18,01:39:01,webserver,CRON[22836],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
464,Jan,18,02:09:01,webserver,CRON[22914],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
465,Jan,18,02:09:01,webserver,CRON[22914],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
466,Jan,18,02:17:01,webserver,CRON[22990],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
467,Jan,18,02:17:01,webserver,CRON[22990],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
468,Jan,18,02:39:01,webserver,CRON[22999],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
469,Jan,18,02:39:01,webserver,CRON[22999],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
470,Jan,18,03:09:01,webserver,CRON[23071],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
471,Jan,18,03:09:01,webserver,CRON[23071],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
472,Jan,18,03:17:01,webserver,CRON[23142],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
473,Jan,18,03:17:01,webserver,CRON[23142],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
474,Jan,18,03:39:01,webserver,CRON[23147],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
475,Jan,18,03:39:01,webserver,CRON[23147],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
476,Jan,18,04:09:01,webserver,CRON[23224],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
477,Jan,18,04:09:01,webserver,CRON[23224],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
478,Jan,18,04:17:01,webserver,CRON[23753],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
479,Jan,18,04:17:01,webserver,CRON[23753],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
480,Jan,18,04:39:01,webserver,CRON[23758],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
481,Jan,18,04:39:01,webserver,CRON[23758],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
482,Jan,18,05:09:01,webserver,CRON[23844],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
483,Jan,18,05:09:01,webserver,CRON[23844],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
484,Jan,18,05:17:01,webserver,CRON[23914],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
485,Jan,18,05:17:01,webserver,CRON[23914],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
486,Jan,18,05:39:01,webserver,CRON[23918],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
