LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
393,Jan,17,14:09:01,webserver,CRON[20613],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
394,Jan,17,14:17:01,webserver,CRON[20687],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
395,Jan,17,14:17:01,webserver,CRON[20687],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
396,Jan,17,14:39:01,webserver,CRON[20705],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
397,Jan,17,14:39:01,webserver,CRON[20705],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
398,Jan,17,15:09:01,webserver,CRON[20821],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
399,Jan,17,15:09:01,webserver,CRON[20821],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
400,Jan,17,15:17:01,webserver,CRON[20910],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
401,Jan,17,15:17:01,webserver,CRON[20910],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
402,Jan,17,15:39:01,webserver,CRON[20938],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
403,Jan,17,15:39:01,webserver,CRON[20938],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
404,Jan,17,16:09:01,webserver,CRON[21047],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
405,Jan,17,16:09:01,webserver,CRON[21047],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
406,Jan,17,16:17:01,webserver,CRON[21132],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
407,Jan,17,16:17:01,webserver,CRON[21132],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
408,Jan,17,16:39:01,webserver,CRON[21152],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
409,Jan,17,16:39:01,webserver,CRON[21152],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
410,Jan,17,17:09:01,webserver,CRON[21235],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
411,Jan,17,17:09:01,webserver,CRON[21235],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
412,Jan,17,17:17:01,webserver,CRON[21318],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
413,Jan,17,17:17:01,webserver,CRON[21318],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
414,Jan,17,17:39:01,webserver,CRON[21395],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
415,Jan,17,17:39:01,webserver,CRON[21395],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
416,Jan,17,18:09:01,webserver,CRON[21517],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
417,Jan,17,18:09:01,webserver,CRON[21517],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
418,Jan,17,18:17:01,webserver,CRON[21607],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
419,Jan,17,18:17:01,webserver,CRON[21607],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
420,Jan,17,18:39:01,webserver,CRON[21625],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
421,Jan,17,18:39:01,webserver,CRON[21625],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
422,Jan,17,19:09:01,webserver,CRON[21725],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
423,Jan,17,19:09:01,webserver,CRON[21725],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
424,Jan,17,19:17:01,webserver,CRON[21795],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
425,Jan,17,19:17:01,webserver,CRON[21795],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
426,Jan,17,19:39:01,webserver,CRON[21816],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
427,Jan,17,19:39:01,webserver,CRON[21816],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
428,Jan,17,20:09:01,webserver,CRON[21900],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
429,Jan,17,20:09:01,webserver,CRON[21900],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
430,Jan,17,20:17:01,webserver,CRON[21971],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
431,Jan,17,20:17:01,webserver,CRON[21971],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
432,Jan,17,20:39:01,webserver,CRON[21976],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
433,Jan,17,20:39:01,webserver,CRON[21976],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
434,Jan,17,21:09:01,webserver,CRON[22049],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
435,Jan,17,21:09:01,webserver,CRON[22049],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
436,Jan,17,21:17:01,webserver,CRON[22120],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
437,Jan,17,21:17:01,webserver,CRON[22120],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
438,Jan,17,21:39:01,webserver,CRON[22128],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
439,Jan,17,21:39:01,webserver,CRON[22128],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
440,Jan,17,22:09:01,webserver,CRON[22221],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
441,Jan,17,22:09:01,webserver,CRON[22221],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
442,Jan,17,22:17:01,webserver,CRON[22299],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
443,Jan,17,22:17:01,webserver,CRON[22299],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
444,Jan,17,22:39:01,webserver,CRON[22304],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
445,Jan,17,22:39:01,webserver,CRON[22304],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
446,Jan,17,23:09:01,webserver,CRON[22375],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
447,Jan,17,23:09:01,webserver,CRON[22375],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
448,Jan,17,23:17:01,webserver,CRON[22517],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
449,Jan,17,23:17:01,webserver,CRON[22517],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
450,Jan,17,23:39:01,webserver,CRON[22524],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
451,Jan,17,23:39:01,webserver,CRON[22524],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
452,Jan,18,00:09:01,webserver,CRON[22607],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
453,Jan,18,00:09:01,webserver,CRON[22607],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
454,Jan,18,00:17:01,webserver,CRON[22678],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
455,Jan,18,00:17:01,webserver,CRON[22678],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
456,Jan,18,00:39:01,webserver,CRON[22683],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
457,Jan,18,00:39:01,webserver,CRON[22683],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
458,Jan,18,01:09:01,webserver,CRON[22761],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
459,Jan,18,01:09:01,webserver,CRON[22761],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
460,Jan,18,01:17:01,webserver,CRON[22832],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
461,Jan,18,01:17:01,webserver,CRON[22832],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
462,Jan,18,01:39:01,webserver,CRON[22836],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
463,Jan,18,01:39:01,webserver,CRON[22836],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
464,Jan,18,02:09:01,webserver,CRON[22914],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
465,Jan,18,02:09:01,webserver,CRON[22914],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
466,Jan,18,02:17:01,webserver,CRON[22990],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
467,Jan,18,02:17:01,webserver,CRON[22990],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
468,Jan,18,02:39:01,webserver,CRON[22999],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
469,Jan,18,02:39:01,webserver,CRON[22999],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
470,Jan,18,03:09:01,webserver,CRON[23071],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
471,Jan,18,03:09:01,webserver,CRON[23071],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
472,Jan,18,03:17:01,webserver,CRON[23142],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
473,Jan,18,03:17:01,webserver,CRON[23142],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
474,Jan,18,03:39:01,webserver,CRON[23147],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
475,Jan,18,03:39:01,webserver,CRON[23147],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
476,Jan,18,04:09:01,webserver,CRON[23224],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
477,Jan,18,04:09:01,webserver,CRON[23224],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
478,Jan,18,04:17:01,webserver,CRON[23753],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
479,Jan,18,04:17:01,webserver,CRON[23753],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
480,Jan,18,04:39:01,webserver,CRON[23758],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
481,Jan,18,04:39:01,webserver,CRON[23758],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
482,Jan,18,05:09:01,webserver,CRON[23844],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
483,Jan,18,05:09:01,webserver,CRON[23844],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
484,Jan,18,05:17:01,webserver,CRON[23914],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
485,Jan,18,05:17:01,webserver,CRON[23914],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
486,Jan,18,05:39:01,webserver,CRON[23918],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
487,Jan,18,05:39:01,webserver,CRON[23918],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
488,Jan,18,06:09:01,webserver,CRON[23990],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
489,Jan,18,06:09:01,webserver,CRON[23990],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
490,Jan,18,06:17:01,webserver,CRON[24068],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
491,Jan,18,06:17:01,webserver,CRON[24068],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
492,Jan,18,06:25:01,webserver,CRON[24072],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
493,Jan,18,06:25:07,webserver,CRON[24072],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
494,Jan,18,06:39:01,webserver,CRON[24327],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
495,Jan,18,06:39:01,webserver,CRON[24327],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
496,Jan,18,07:07:01,webserver,CRON[24402],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
497,Jan,18,07:07:01,webserver,CRON[24402],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
498,Jan,18,07:09:01,webserver,CRON[24405],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
499,Jan,18,07:09:01,webserver,CRON[24405],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
500,Jan,18,07:17:01,webserver,CRON[24482],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
501,Jan,18,07:17:01,webserver,CRON[24482],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
502,Jan,18,07:39:01,webserver,CRON[24487],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
503,Jan,18,07:39:01,webserver,CRON[24487],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
504,Jan,18,08:09:01,webserver,CRON[24559],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
505,Jan,18,08:09:01,webserver,CRON[24559],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
506,Jan,18,08:17:01,webserver,CRON[24656],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
507,Jan,18,08:17:01,webserver,CRON[24656],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
508,Jan,18,08:39:01,webserver,CRON[24714],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
509,Jan,18,08:39:01,webserver,CRON[24714],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
510,Jan,18,09:09:01,webserver,CRON[24821],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
511,Jan,18,09:09:01,webserver,CRON[24821],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
512,Jan,18,09:17:01,webserver,CRON[24895],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
513,Jan,18,09:17:01,webserver,CRON[24895],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
514,Jan,18,09:39:01,webserver,CRON[24915],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
515,Jan,18,09:39:01,webserver,CRON[24915],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
516,Jan,18,10:09:01,webserver,CRON[25008],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
517,Jan,18,10:09:01,webserver,CRON[25008],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
518,Jan,18,10:17:01,webserver,CRON[25085],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
519,Jan,18,10:17:01,webserver,CRON[25085],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
520,Jan,18,10:39:01,webserver,CRON[25096],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
521,Jan,18,10:39:01,webserver,CRON[25096],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
522,Jan,18,11:09:01,webserver,CRON[25209],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
523,Jan,18,11:09:01,webserver,CRON[25209],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
524,Jan,18,11:17:01,webserver,CRON[25287],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
525,Jan,18,11:17:01,webserver,CRON[25287],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
526,Jan,18,11:39:01,webserver,CRON[25302],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
527,Jan,18,11:39:01,webserver,CRON[25302],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
528,Jan,18,12:09:01,webserver,CRON[25382],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
529,Jan,18,12:09:01,webserver,CRON[25382],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
530,Jan,18,12:17:01,webserver,CRON[25462],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
531,Jan,18,12:17:01,webserver,CRON[25462],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
532,Jan,18,12:17:15,webserver,sshd[25473],Did not receive identification string from 172.17.130.196 port 50004,E5,Did not receive identification string from <*> port <*>
533,Jan,18,12:39:01,webserver,CRON[25488],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
534,Jan,18,12:39:01,webserver,CRON[25488],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
535,Jan,18,13:09:01,webserver,CRON[25572],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
536,Jan,18,13:09:01,webserver,CRON[25572],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
537,Jan,18,13:17:01,webserver,CRON[25642],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
538,Jan,18,13:17:01,webserver,CRON[25642],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
539,Jan,18,13:39:01,webserver,CRON[25657],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
540,Jan,18,13:39:01,webserver,CRON[25657],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
541,Jan,18,14:09:01,webserver,CRON[25762],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
542,Jan,18,14:09:01,webserver,CRON[25762],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
543,Jan,18,14:17:01,webserver,CRON[25853],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
544,Jan,18,14:17:01,webserver,CRON[25853],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
545,Jan,18,14:39:01,webserver,CRON[25881],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
546,Jan,18,14:39:01,webserver,CRON[25881],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
547,Jan,18,15:09:01,webserver,CRON[26053],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
548,Jan,18,15:09:01,webserver,CRON[26053],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
549,Jan,18,15:17:02,webserver,CRON[26133],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
550,Jan,18,15:17:02,webserver,CRON[26133],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
551,Jan,18,15:39:01,webserver,CRON[26205],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
552,Jan,18,15:39:01,webserver,CRON[26205],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
553,Jan,18,16:09:01,webserver,CRON[26328],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
554,Jan,18,16:09:01,webserver,CRON[26328],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
555,Jan,18,16:17:01,webserver,CRON[26406],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
556,Jan,18,16:17:01,webserver,CRON[26406],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
557,Jan,18,16:39:01,webserver,CRON[26548],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
558,Jan,18,16:39:01,webserver,CRON[26548],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
559,Jan,18,17:09:01,webserver,CRON[26655],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
560,Jan,18,17:09:01,webserver,CRON[26655],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
561,Jan,18,17:17:01,webserver,CRON[26732],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
562,Jan,18,17:17:01,webserver,CRON[26732],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
563,Jan,18,17:39:01,webserver,CRON[26814],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
564,Jan,18,17:39:01,webserver,CRON[26814],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
565,Jan,18,18:09:01,webserver,CRON[26911],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
566,Jan,18,18:09:01,webserver,CRON[26911],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
567,Jan,18,18:17:01,webserver,CRON[26983],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
568,Jan,18,18:17:01,webserver,CRON[26983],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
569,Jan,18,18:39:01,webserver,CRON[26987],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
570,Jan,18,18:39:01,webserver,CRON[26987],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
571,Jan,18,19:09:01,webserver,CRON[27061],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
572,Jan,18,19:09:01,webserver,CRON[27061],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
573,Jan,18,19:17:01,webserver,CRON[27134],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
574,Jan,18,19:17:01,webserver,CRON[27134],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
575,Jan,18,19:39:01,webserver,CRON[27140],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
576,Jan,18,19:39:01,webserver,CRON[27140],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
577,Jan,18,20:09:01,webserver,CRON[27211],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
578,Jan,18,20:09:01,webserver,CRON[27211],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
579,Jan,18,20:17:01,webserver,CRON[27285],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
580,Jan,18,20:17:01,webserver,CRON[27285],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
581,Jan,18,20:39:01,webserver,CRON[27291],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
582,Jan,18,20:39:01,webserver,CRON[27291],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
583,Jan,18,21:09:01,webserver,CRON[27360],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
584,Jan,18,21:09:01,webserver,CRON[27360],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
585,Jan,18,21:17:01,webserver,CRON[27451],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
586,Jan,18,21:17:01,webserver,CRON[27451],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
587,Jan,18,21:39:01,webserver,CRON[27456],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
588,Jan,18,21:39:01,webserver,CRON[27456],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
