LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
799,Jan,18,12:17:14,inet-firewall,kernel,[361390.943652] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=929 DF PROTO=TCP SPT=58754 DPT=199 WINDOW=64860 RES=0x00 SYN URGP=0,E94,<*> inet-fw REJECT IN= ens3 OUT= MAC= fa: <*> <*> <*> <*> <*> fa: <*> <*> <*> <*> <*> <*> <*> SRC= <*> DST= <*> LEN= <*> TOS= <*> PREC= <*> TTL= <*> ID= <*> DF PROTO= TCP SPT= <*> DPT= <*> WINDOW= <*> RES= <*> SYN URGP= <*>
800,Jan,18,12:17:14,inet-firewall,kernel,[361390.943764] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=52170 DF PROTO=TCP SPT=49530 DPT=3389 WINDOW=64860 RES=0x00 SYN URGP=0,E94,<*> inet-fw REJECT IN= ens3 OUT= MAC= fa: <*> <*> <*> <*> <*> fa: <*> <*> <*> <*> <*> <*> <*> SRC= <*> DST= <*> LEN= <*> TOS= <*> PREC= <*> TTL= <*> ID= <*> DF PROTO= TCP SPT= <*> DPT= <*> WINDOW= <*> RES= <*> SYN URGP= <*>
801,Jan,18,12:17:14,inet-firewall,kernel,[361390.943894] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=6658 DF PROTO=TCP SPT=43044 DPT=53 WINDOW=64860 RES=0x00 SYN URGP=0,E94,<*> inet-fw REJECT IN= ens3 OUT= MAC= fa: <*> <*> <*> <*> <*> fa: <*> <*> <*> <*> <*> <*> <*> SRC= <*> DST= <*> LEN= <*> TOS= <*> PREC= <*> TTL= <*> ID= <*> DF PROTO= TCP SPT= <*> DPT= <*> WINDOW= <*> RES= <*> SYN URGP= <*>
802,Jan,18,12:17:14,inet-firewall,kernel,[361390.944122] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=57592 DF PROTO=TCP SPT=36326 DPT=23 WINDOW=64860 RES=0x00 SYN URGP=0,E94,<*> inet-fw REJECT IN= ens3 OUT= MAC= fa: <*> <*> <*> <*> <*> fa: <*> <*> <*> <*> <*> <*> <*> SRC= <*> DST= <*> LEN= <*> TOS= <*> PREC= <*> TTL= <*> ID= <*> DF PROTO= TCP SPT= <*> DPT= <*> WINDOW= <*> RES= <*> SYN URGP= <*>
803,Jan,18,12:17:56,inet-firewall,kernel,"[361433.020699] IPv4: martian source 104.244.42.195 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
804,Jan,18,12:17:56,inet-firewall,kernel,[361433.020785] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
805,Jan,18,12:17:56,inet-firewall,kernel,"[361433.020796] IPv4: martian source 104.244.42.195 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
806,Jan,18,12:17:56,inet-firewall,kernel,[361433.020809] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
807,Jan,18,12:19:47,inet-firewall,kernel,"[361544.274653] IPv4: martian source 104.244.42.194 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
808,Jan,18,12:19:47,inet-firewall,kernel,[361544.274740] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
809,Jan,18,12:20:47,inet-firewall,kernel,"[361604.268198] IPv4: martian source 152.199.21.141 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
810,Jan,18,12:20:47,inet-firewall,kernel,[361604.268316] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
811,Jan,18,12:20:47,inet-firewall,kernel,"[361604.268345] IPv4: martian source 152.199.21.141 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
812,Jan,18,12:20:47,inet-firewall,kernel,[361604.268355] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
813,Jan,18,12:20:47,inet-firewall,kernel,"[361604.279988] IPv4: martian source 104.244.42.195 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
814,Jan,18,12:20:47,inet-firewall,kernel,[361604.279993] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
815,Jan,18,12:20:47,inet-firewall,kernel,"[361604.280000] IPv4: martian source 104.244.42.195 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
816,Jan,18,12:20:47,inet-firewall,kernel,[361604.280001] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
817,Jan,18,12:20:48,inet-firewall,kernel,"[361605.281967] IPv4: martian source 104.244.42.1 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
818,Jan,18,12:20:48,inet-firewall,kernel,[361605.281994] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
819,Jan,18,12:20:48,inet-firewall,kernel,"[361605.282059] IPv4: martian source 104.244.42.1 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
820,Jan,18,12:20:48,inet-firewall,kernel,[361605.282070] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
821,Jan,18,12:24:26,inet-firewall,kernel,"[361823.382967] IPv4: martian source 104.244.42.67 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
822,Jan,18,12:24:26,inet-firewall,kernel,[361823.383086] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
823,Jan,18,12:24:26,inet-firewall,kernel,"[361823.383108] IPv4: martian source 104.244.42.67 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
824,Jan,18,12:24:26,inet-firewall,kernel,[361823.383113] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
825,Jan,18,12:27:25,inet-firewall,kernel,"[362002.268473] IPv4: martian source 104.244.42.1 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
826,Jan,18,12:27:25,inet-firewall,kernel,[362002.268515] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
827,Jan,18,13:10:31,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
828,Jan,18,13:10:31,inet-firewall,systemd-networkd[21647],ens6: Configured,E64,ens6: Configured
829,Jan,18,13:10:31,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
830,Jan,18,13:17:01,inet-firewall,CRON[1632],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
831,Jan,18,13:20:32,inet-firewall,kernel,"[365189.354616] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
832,Jan,18,13:20:32,inet-firewall,kernel,[365189.354728] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
833,Jan,18,13:21:06,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
834,Jan,18,13:21:06,inet-firewall,systemd-networkd[21647],ens3: Configured,E65,ens3: Configured
835,Jan,18,13:21:06,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
836,Jan,18,14:17:01,inet-firewall,CRON[1646],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
837,Jan,18,14:21:25,inet-firewall,systemd[1],Starting Daily apt download activities...,E4,Starting Daily apt download activities...
838,Jan,18,14:21:26,inet-firewall,systemd[1],Started Daily apt download activities.,E5,Started Daily apt download activities.
839,Jan,18,15:05:32,inet-firewall,kernel,"[371489.831820] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
840,Jan,18,15:05:32,inet-firewall,kernel,[371489.831967] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
841,Jan,18,15:05:32,inet-firewall,kernel,"[371489.831987] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
842,Jan,18,15:05:32,inet-firewall,kernel,[371489.831992] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
843,Jan,18,15:17:01,inet-firewall,CRON[1736],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
844,Jan,18,16:04:01,inet-firewall,kernel,"[374997.958192] IPv4: martian source 151.101.193.2 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
845,Jan,18,16:04:01,inet-firewall,kernel,[374997.958275] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
846,Jan,18,16:04:01,inet-firewall,kernel,"[374997.958290] IPv4: martian source 151.101.193.2 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
847,Jan,18,16:04:01,inet-firewall,kernel,[374997.958295] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
848,Jan,18,16:06:50,inet-firewall,kernel,"[375167.703614] IPv4: martian source 31.13.84.51 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
849,Jan,18,16:06:50,inet-firewall,kernel,[375167.703733] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
850,Jan,18,16:06:50,inet-firewall,kernel,"[375167.703805] IPv4: martian source 31.13.84.51 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
851,Jan,18,16:06:50,inet-firewall,kernel,[375167.703813] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
852,Jan,18,16:10:26,inet-firewall,kernel,"[375383.066308] IPv4: martian source 151.101.193.2 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
853,Jan,18,16:10:26,inet-firewall,kernel,[375383.066471] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
854,Jan,18,16:10:29,inet-firewall,kernel,"[375386.062943] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
855,Jan,18,16:10:29,inet-firewall,kernel,[375386.062950] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
856,Jan,18,16:10:29,inet-firewall,kernel,"[375386.062958] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
857,Jan,18,16:10:29,inet-firewall,kernel,[375386.062960] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
858,Jan,18,16:11:19,inet-firewall,kernel,"[375436.038528] IPv4: martian source 54.87.179.213 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
859,Jan,18,16:11:19,inet-firewall,kernel,[375436.038637] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
860,Jan,18,16:17:01,inet-firewall,CRON[1749],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
861,Jan,18,16:41:35,inet-firewall,kernel,"[377252.255688] IPv4: martian source 192.0.73.2 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
862,Jan,18,16:41:35,inet-firewall,kernel,[377252.255708] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
863,Jan,18,16:41:35,inet-firewall,kernel,"[377252.255750] IPv4: martian source 192.0.73.2 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
864,Jan,18,16:41:35,inet-firewall,kernel,[377252.255752] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
865,Jan,18,16:41:35,inet-firewall,kernel,"[377252.255790] IPv4: martian source 192.0.73.2 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
866,Jan,18,16:41:35,inet-firewall,kernel,[377252.255792] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
867,Jan,18,17:17:01,inet-firewall,CRON[1765],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
868,Jan,18,18:07:26,inet-firewall,kernel,"[382403.126286] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
869,Jan,18,18:07:26,inet-firewall,kernel,[382403.126409] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
870,Jan,18,18:10:22,inet-firewall,kernel,"[382579.990800] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
871,Jan,18,18:10:22,inet-firewall,kernel,[382579.990833] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
872,Jan,18,18:10:22,inet-firewall,kernel,"[382579.990845] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
873,Jan,18,18:10:22,inet-firewall,kernel,[382579.990847] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
874,Jan,18,18:17:01,inet-firewall,CRON[1779],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
875,Jan,18,19:04:05,inet-firewall,kernel,"[385802.217570] IPv4: martian source 13.32.12.13 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
876,Jan,18,19:04:05,inet-firewall,kernel,[385802.217695] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
877,Jan,18,19:04:05,inet-firewall,kernel,"[385802.220237] IPv4: martian source 13.32.12.13 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
878,Jan,18,19:04:05,inet-firewall,kernel,[385802.220241] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
879,Jan,18,19:17:01,inet-firewall,CRON[1794],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
880,Jan,18,19:18:59,inet-firewall,kernel,"[386696.733549] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
881,Jan,18,19:18:59,inet-firewall,kernel,[386696.733637] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
882,Jan,18,19:18:59,inet-firewall,kernel,"[386696.733649] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
883,Jan,18,19:18:59,inet-firewall,kernel,[386696.733653] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
884,Jan,18,19:18:59,inet-firewall,kernel,"[386696.733659] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
885,Jan,18,19:18:59,inet-firewall,kernel,[386696.733663] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
886,Jan,18,19:30:31,inet-firewall,kernel,"[387388.099149] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
887,Jan,18,19:30:31,inet-firewall,kernel,[387388.099249] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
888,Jan,18,19:30:31,inet-firewall,kernel,"[387388.099306] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
889,Jan,18,19:30:31,inet-firewall,kernel,[387388.099312] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
890,Jan,18,19:59:21,inet-firewall,kernel,"[389118.282844] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
891,Jan,18,19:59:21,inet-firewall,kernel,[389118.282867] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
892,Jan,18,19:59:21,inet-firewall,kernel,"[389118.282875] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
893,Jan,18,19:59:21,inet-firewall,kernel,[389118.282877] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
894,Jan,18,20:03:58,inet-firewall,kernel,"[389395.780275] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
895,Jan,18,20:03:58,inet-firewall,kernel,[389395.780367] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
896,Jan,18,20:17:02,inet-firewall,CRON[1808],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
897,Jan,18,21:17:01,inet-firewall,CRON[1818],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
898,Jan,18,22:17:01,inet-firewall,CRON[1830],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
899,Jan,18,22:39:25,inet-firewall,systemd[1],Starting Message of the Day...,E2,Starting Message of the Day...
900,Jan,18,22:40:26,inet-firewall,50-motd-news[1836],* Super-optimized for small spaces - read how we shrank the memory,E91,* Super-optimized for small spaces - read how we shrank the memory
901,Jan,18,22:40:26,inet-firewall,50-motd-news[1836],footprint of MicroK8s to make it the smallest full K8s around.,E89,footprint of MicroK8s to make it the smallest full <*> around.
902,Jan,18,22:40:26,inet-firewall,50-motd-news[1836],https://ubuntu.com/blog/microk8s-memory-optimisation,E66,https: <*>
903,Jan,18,22:40:26,inet-firewall,systemd[1],Started Message of the Day.,E3,Started Message of the Day.
904,Jan,18,22:49:32,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
905,Jan,18,22:49:32,inet-firewall,systemd-networkd[21647],ens7: Configured,E63,ens7: Configured
906,Jan,18,22:49:32,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
907,Jan,18,23:17:01,inet-firewall,CRON[1895],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
908,Jan,18,23:55:02,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
909,Jan,18,23:55:02,inet-firewall,systemd-networkd[21647],ens6: Configured,E64,ens6: Configured
910,Jan,18,23:55:02,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
911,Jan,19,00:17:01,inet-firewall,CRON[1910],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
912,Jan,19,00:29:44,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
913,Jan,19,00:29:44,inet-firewall,systemd-networkd[21647],ens3: Configured,E65,ens3: Configured
914,Jan,19,00:29:44,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
915,Jan,19,01:17:01,inet-firewall,CRON[1923],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
916,Jan,19,02:17:01,inet-firewall,CRON[1935],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
917,Jan,19,02:34:25,inet-firewall,systemd[1],Starting Daily apt download activities...,E4,Starting Daily apt download activities...
918,Jan,19,02:34:44,inet-firewall,systemd[1],Started Daily apt download activities.,E5,Started Daily apt download activities.
919,Jan,19,03:17:01,inet-firewall,CRON[2391],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
920,Jan,19,04:17:01,inet-firewall,CRON[2403],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
921,Jan,19,05:17:01,inet-firewall,CRON[2414],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
922,Jan,19,06:17:01,inet-firewall,CRON[2425],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
923,Jan,19,06:25:02,inet-firewall,CRON[2430],(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily )),E1,(root) CMD (test -x <*>
